Items: 0 || Count = 2
Items: 1 || Count = 1
Items: 2 || Count = 3
Items: 3 || Count = 3
Items: 4 || Count = 4
Items: 0 1 || Count = 1
Items: 0 2 || Count = 2
Items: 0 3 || Count = 1
Items: 0 4 || Count = 2
Items: 1 2 || Count = 1
Items: 1 3 || Count = 1
Items: 1 4 || Count = 1
Items: 2 3 || Count = 2
Items: 2 4 || Count = 3
Items: 3 4 || Count = 3
Items: 0 1 2 || Count = 1
Items: 0 1 3 || Count = 1
Items: 0 1 4 || Count = 1
Items: 0 2 3 || Count = 1
Items: 0 2 4 || Count = 2
Items: 0 3 4 || Count = 1
Items: 1 2 3 || Count = 1
Items: 1 2 4 || Count = 1
Items: 1 3 4 || Count = 1
Items: 2 3 4 || Count = 2
Items: 0 1 2 3 || Count = 1
Items: 0 1 2 4 || Count = 1
Items: 0 1 3 4 || Count = 1
Items: 0 2 3 4 || Count = 1
Items: 1 2 3 4 || Count = 1
Items: 0 1 2 3 4 || Count = 1
